0.000454	-0.033517	0.033517	9.789242	0.055424	0.085268	-0.034907
0.001431	-0.052669	0.064639	9.777271	0.048496	0.085668	-0.037571
0.002475	-0.062245	-0.028729	9.791636	0.044899	0.086600	-0.038104
0.003526	0.004788	-0.069427	9.817970	0.047963	0.086467	-0.036372
0.004469	-0.045487	-0.093368	9.837123	0.050761	0.088332	-0.034773
0.005527	-0.057457	-0.090974	9.801212	0.051694	0.090597	-0.038504
0.006527	-0.023940	-0.088580	9.741361	0.050628	0.086867	-0.036772
0.007527	0.011970	-0.050275	9.664751	0.048629	0.084469	-0.033175
0.008468	-0.011970	-0.076609	9.609688	0.048763	0.085268	-0.035173
0.009459	0.028729	-0.059851	9.647993	0.047031	0.086201	-0.038104
0.010423	0.002394	-0.047881	9.662357	0.045032	0.087400	-0.036639
0.011433	-0.016758	-0.052669	9.729391	0.040236	0.091663	-0.034907
0.012436	-0.059851	-0.100550	9.875427	0.041035	0.092329	-0.035573
0.013438	0.011970	-0.086186	9.868245	0.048096	0.090064	-0.034907
0.014433	0.004788	-0.019152	9.875427	0.052626	0.088732	-0.033175
0.015428	0.038305	0.038305	9.794030	0.047297	0.091663	-0.035040
0.016437	0.007182	0.009576	9.822758	0.037838	0.091796	-0.037038
0.017461	-0.004788	-0.038305	9.901762	0.039037	0.087799	-0.038504
0.018473	0.004788	-0.028729	10.047798	0.047031	0.086867	-0.038371
0.019533	-0.059851	-0.002394	9.980765	0.051427	0.087533	-0.039836
0.020466	-0.086186	0.014364	9.885003	0.050228	0.087533	-0.036106
0.021484	-0.033517	0.019152	9.750937	0.042900	0.085801	-0.036505
0.022496	-0.038305	0.028729	9.844305	0.040236	0.086334	-0.037038
0.023529	-0.035911	0.009576	9.863457	0.044766	0.086334	-0.034374
0.024526	0.050275	-0.043093	9.940066	0.048763	0.084868	-0.035573
0.025465	0.000000	-0.045487	9.916126	0.048896	0.085135	-0.036372
0.026457	0.002394	-0.033517	9.906550	0.049296	0.084735	-0.035839
0.027451	-0.035911	0.000000	9.923308	0.052760	0.086467	-0.034907
0.028457	0.062245	-0.033517	9.875427	0.053292	0.088199	-0.036905
0.029442	0.052669	-0.026334	9.808394	0.050095	0.088332	-0.037838
0.030531	0.043093	-0.059851	9.762907	0.049962	0.087133	-0.038237
0.031447	0.002394	-0.047881	9.770089	0.048896	0.085934	-0.038904
0.032424	0.043093	-0.004788	9.758119	0.048230	0.090198	-0.036772
0.033456	0.059851	0.016758	9.724603	0.050095	0.094328	-0.036239
0.034409	-0.002394	0.000000	9.633629	0.051028	0.092596	-0.035306
0.035429	-0.026334	-0.028729	9.647993	0.050495	0.090331	-0.033841
0.036502	-0.031123	-0.052669	9.664751	0.047697	0.087000	-0.034240
0.037464	0.038305	-0.016758	9.758119	0.045432	0.088599	-0.034773
0.038468	0.033517	-0.055063	9.738967	0.047164	0.091663	-0.035839
0.039526	-0.028729	-0.093368	9.729391	0.047430	0.090864	-0.035040
0.040528	-0.052669	-0.050275	9.700662	0.046897	0.086734	-0.037305
0.041507	-0.067033	-0.007182	9.782060	0.045698	0.085934	-0.039836
0.042530	-0.047881	-0.069427	9.772483	0.046764	0.087666	-0.034640
0.043529	-0.023940	-0.045487	9.767695	0.048629	0.087799	-0.032908
0.044528	-0.002394	0.002394	9.726997	0.047297	0.088466	-0.032775
0.045461	0.033517	0.031123	9.748543	0.045032	0.088732	-0.032242
0.046442	-0.011970	-0.033517	9.726997	0.042900	0.087666	-0.032908
0.047522	0.038305	-0.081397	9.837123	0.047031	0.088599	-0.034773
0.048523	0.052669	-0.026334	9.827546	0.049029	0.088865	-0.035839
0.049455	0.011970	-0.052669	9.762907	0.049162	0.088199	-0.037305
0.050452	-0.038305	0.028729	9.837123	0.047963	0.089798	-0.034374
0.051421	0.028729	0.014364	9.808394	0.045432	0.090198	-0.035306
0.052452	0.011970	-0.028729	9.774877	0.046897	0.089931	-0.033574
0.053452	0.009576	-0.016758	9.676722	0.048363	0.091130	-0.032908
0.054454	0.035911	0.002394	9.729391	0.046897	0.089665	-0.037305
0.055462	0.045487	-0.004788	9.829940	0.044233	0.086334	-0.037438
0.056463	0.019152	0.019152	9.882609	0.043167	0.089265	-0.035972
0.057448	0.052669	0.021546	9.808394	0.045032	0.090331	-0.036905
0.058431	0.019152	-0.026334	9.738967	0.048096	0.087933	-0.037971
0.059492	-0.021546	-0.052669	9.798818	0.046764	0.085002	-0.036772
0.060513	-0.050275	-0.069427	9.868245	0.045432	0.085934	-0.036372
0.061480	-0.028729	-0.007182	9.837123	0.046231	0.086467	-0.035040
0.062540	0.067033	-0.033517	9.949643	0.044233	0.086067	-0.034907
0.063453	0.043093	-0.014364	9.975977	0.044233	0.087133	-0.034773
0.064473	-0.011970	-0.011970	9.844305	0.047564	0.084335	-0.035040
0.065502	0.002394	-0.009576	9.779666	0.047963	0.084735	-0.033841
0.066512	-0.035911	-0.031123	9.851487	0.044632	0.086734	-0.034640
0.067475	0.023940	-0.055063	9.784454	0.042634	0.085002	-0.034507
0.068529	0.050275	-0.059851	9.786848	0.046631	0.083802	-0.035173
0.069472	0.050275	-0.038305	9.753331	0.045032	0.087933	-0.035306
0.070452	-0.033517	-0.033517	9.736573	0.045565	0.090464	-0.037038
0.071452	-0.002394	-0.021546	9.688692	0.046231	0.089665	-0.036772
0.072451	0.043093	-0.023940	9.619265	0.047963	0.089531	-0.033441
