0.0000000000000000	0.0000000000000000	0.0000000000000000	1.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	0.0600000000000000	0.0250000000000000	-0.0033000000000000	0.0450000000000000	-0.0270000000000000	0.0800000000000000	
0.0283548783691341	-0.0102522795166149	0.0114827849097026	0.9999999999999779	0.0000000000000009	-0.0000000000000005	-0.0000000000000015	0.0020118474256471	0.0014919577993129	-0.0035148300829775	
0.0000000000000000	0.0643372210073020	0.0428554033244972	9.8083350494535999	-0.1105191847539075	-0.2865888082234733	0.1408955391750495	
0.0010000000000000	0.0486162385249274	0.0428006049339361	9.7965041736142595	0.0123512875994300	0.1720418395108178	0.0225937540029841	
0.0020000000000000	0.0625472046899103	0.0096850999775399	9.8054460676130937	0.1421048177765042	-0.0559764233592714	0.0497326755435701	
0.0030000000000000	0.0512155937171693	-0.0141077453117239	9.7836098022924372	0.3253603110506254	0.0687635167395981	0.1397442725152843	
0.0040000000000000	0.0586549949130479	0.0170239145673337	9.7871714267562666	-0.0519956998469767	-0.1034132000625164	0.2105012290545172	
0.0050000000000000	0.0506710005765414	0.0210872495220416	9.7821058484390342	0.1662031076615633	-0.2009472687413111	0.0780993776506839	
0.0060000000000000	0.0686853332264445	0.0062158841633205	9.8013680765814719	-0.0010742200179118	0.2461107603068574	0.2574586019315781	
0.0070000000000000	0.0708879067166597	0.0348578829864376	9.7831212326429267	0.0836585668917330	-0.0087586479142274	0.0761276261759054	
0.0080000000000000	0.0496117560340092	0.0044061733968517	9.8004777790692774	0.0683983155726600	0.0054433881310658	0.2326466700899424	
0.0090000000000000	0.0484660319379780	0.0209028317217866	9.7913488334353644	0.1633593758025351	-0.0626835277985927	-0.1032091654739979	
0.0100000000000000	0.0647041375453145	0.0231419523476783	9.7915389947200318	0.1107649313549476	0.1978153500684952	-0.0191796094830325	
0.0110000000000000	0.0381649246936920	0.0243116772599572	9.7948916604161305	-0.0110343916575578	0.0671148366692806	0.0692856423278039	
0.0120000000000000	0.0515576852695590	0.0204457178736043	9.8034005788368876	0.0592936491364969	-0.1481493397009060	0.0768973272084860	
0.0130000000000000	0.0558043355551059	0.0154497772207674	9.8060239865055845	-0.0482191113358319	-0.2314733172971931	0.0249933997054341	
0.0140000000000000	0.0586722383359979	0.0209661385100244	9.7944126604922612	0.1134950144113345	-0.2120156038959731	0.1502605216487760	
0.0150000000000000	0.0785615275247835	0.0536925358680481	9.7708995982671816	-0.0336052316365081	-0.0155383923170866	0.0223092050669702	
0.0160000000000000	0.0498373351166015	0.0216600377049876	9.7950800042163628	-0.0192230812393965	-0.3093945060303944	0.1386781296945100	
0.0170000000000000	0.0653872194618586	0.0348014628968625	9.7986515400772856	0.1669719164594166	-0.2138677127743868	-0.0078135032854438	
0.0180000000000000	0.0456215095484941	0.0122662556552829	9.7908891885985501	0.3587850721819446	0.0511424979121894	-0.0516364609549168	
0.0190000000000000	0.0650637981860570	0.0281957714298221	9.8006601929847612	0.1616584365570262	0.0558771412540810	0.0119125686232959	
0.0200000000000000	0.0698189659515555	0.0312077625040496	9.7963554566329432	0.0289339208170846	-0.1004028344435904	0.1538481255022801	
0.0210000000000000	0.0574315750365525	0.0437559989221900	9.8135293463438948	-0.1927129974745410	-0.1902220082013260	-0.1330257964907460	
0.0220000000000000	0.0618572211100974	0.0101457452618942	9.8105204198323879	-0.3047144037902024	-0.1919357622559046	-0.1377057494260233	
0.0230000000000000	0.0682632730073153	0.0127470097166667	9.7944923977208393	0.2287621961582706	-0.0836411613674165	-0.1906916294137447	
0.0240000000000000	0.0532942027511974	0.0243247526517187	9.8126283325899220	0.0674376357809499	-0.1031740008434597	0.0681051378287352	
0.0250000000000000	0.0675929309906187	0.0273156532211755	9.8102866088650167	-0.0170295318844546	-0.1479776534760022	0.1938643085087097	
0.0260000000000000	0.0830680723115975	0.0255541013202703	9.7882253041643619	0.1034246340522090	0.0715111588460670	0.0343224034793123	
0.0270000000000000	0.0570166755170291	0.0318272845800980	9.7834019947216984	-0.0954883973063737	0.1299409566440698	0.0085770112156800	
0.0280000000000000	0.0630221330596138	0.0076634875507456	9.7831832503345986	0.1417447861286262	0.1436002820038786	0.0430742484249294	
0.0290000000000000	0.0746592186458344	0.0341064212044968	9.8106659295161656	0.0125425178815270	-0.1107446989824125	-0.0301242974626750	
0.0300000000000000	0.0841574569482791	0.0367474293315586	9.7961584265085619	0.0895364320919581	-0.0013472677755115	0.2780469806868026	
0.0310000000000000	0.0366625934695754	0.0452956417277166	9.7882217979278430	-0.0469600896066702	0.1108559429992388	0.0757212543868058	
0.0320000000000000	0.0548348528029755	0.0364494211715692	9.8040717416034155	0.1581203743520352	0.0880569101612267	-0.0774310758358912	
0.0330000000000000	0.0649139717260946	0.0302681467697658	9.7795446211306185	0.2141881299271403	-0.0984665194113025	0.1222793439411018	
0.0340000000000000	0.0498733614572783	0.0316428322916459	9.7895706574635479	0.1740473527556011	0.0202119710091666	-0.0520666460668388	
0.0350000000000000	0.0267381913612269	0.0409692407084885	9.8053850369861504	-0.4065004326784120	0.0964376257976695	0.2328786086403891	
0.0360000000000000	0.0613248461858726	0.0200637923092403	9.7706752591476249	-0.0353481846449920	0.0537975107847130	0.4471246350958271	
0.0370000000000000	0.0532993625431183	-0.0022234609086677	9.8024529491139276	0.3136221529849472	0.1051924380453181	0.0171267218446653	
0.0380000000000000	0.0425457572052634	0.0134719845098001	9.8063095643077300	0.0645344288536561	0.0850072028425022	0.0219518616651199	
0.0390000000000000	0.0596473959114695	0.0153266432963554	9.7713415625666702	-0.1396033573500143	-0.1420007686954754	0.1727724510197393	
0.0400000000000000	0.0462842144138541	0.0116510291416480	9.8029521342599377	-0.3011521901345849	0.0334984920990516	0.2379316836460300	
0.0410000000000000	0.0620074174566794	0.0230969982215099	9.8154367592041929	0.0616644697602823	0.0417135343853907	0.2605563084107333	
0.0420000000000000	0.0616726875264767	0.0065336939716428	9.7946976604784677	0.1767715650188710	-0.3346367135305814	0.1863015385276423	
0.0430000000000000	0.0468177404912740	0.0384338264350383	9.7868460621404054	0.0957611401760523	0.1593383330533058	-0.0479600241643994	
0.0440000000000000	0.0671401822655283	0.0201704163931570	9.7782153089234320	0.4448649573000487	-0.1805273522408707	0.1852046851190660	
0.0450000000000000	0.0589769733866553	0.0002107570499795	9.8051269236297998	0.1431527774272336	-0.2330016463133943	0.1743405860403591	
0.0460000000000000	0.0486027656277303	0.0004531268855581	9.7912903672696867	-0.0400074749694040	0.0495043711691903	-0.0333128914877688	
0.0470000000000000	0.0363657703032290	0.0490925244458855	9.8053412587885678	-0.1255163070917620	0.2664852084951724	0.2897907901436189	
0.0480000000000000	0.0635238420941516	0.0287804411893011	9.8069823106379097	0.2113555363085566	0.0335792589793600	0.0773300125784461	
0.0490000000000000	0.0687006006832048	0.0114030062147809	9.8058197516456662	0.0469210126704660	0.1558284151823030	-0.0485071236708856	
