0.0000000000000000	0.0000000000000000	0.0000000000000000	1.0000000000000000	0.0000000000000000	0.0000000000000000	0.0000000000000000	1.0000000000000000	2.0000000000000000	2.0000000000000000	
0.0000000000000000	0.0000000000000000	0.0000000000000000	9.8000000000000007	0.2741556778080377	0.1096622711232151	0.2741556778080377	
0.0010000000000000	-0.0009999998333333	-0.0079999946666677	9.7920000053333336	0.2741556767641303	0.1096622710564050	0.2741556767641303	
0.0020000000000000	-0.0030769532454230	-0.0133169216936024	9.7840037829860513	0.2741556736324080	0.1096622708559748	0.2741556736324080	
0.0030000000000000	-0.0051558027789035	-0.0186373249517765	9.7760109388420950	0.2741556684128708	0.1096622705219244	0.2741556684128708	
0.0040000000000000	-0.0072365494729966	-0.0239611700236307	9.7680215059662459	0.2741556611055188	0.1096622700542539	0.2741556611055188	
0.0050000000000000	-0.0093191943450105	-0.0292884224568465	9.7600355173869371	0.2741556517103521	0.1096622694529632	0.2741556517103521	
0.0060000000000000	-0.0114037383903079	-0.0346190477645144	9.7520530060961210	0.2741556402273708	0.1096622687180524	0.2741556402273708	
0.0070000000000000	-0.0134901825822743	-0.0399530114253015	9.7440740050491055	0.2741556266565747	0.1096622678495214	0.2741556266565747	
0.0080000000000000	-0.0155785278722862	-0.0452902788836199	9.7360985471644419	0.2741556109979643	0.1096622668473703	0.2741556109979643	
0.0090000000000000	-0.0176687751896796	-0.0506308155497952	9.7281266653237530	0.2741555932515394	0.1096622657115990	0.2741555932515394	
0.0100000000000000	-0.0197609254417187	-0.0559745868002349	9.7201583923716015	0.2741555734173003	0.1096622644422075	0.2741555734173003	
0.0110000000000000	-0.0218549795135643	-0.0613215579775979	9.7121937611153406	0.2741555514952472	0.1096622630391960	0.2741555514952472	
0.0120000000000000	-0.0239509382682430	-0.0666716943909632	9.7042328043249739	0.2741555274853801	0.1096622615025643	0.2741555274853801	
0.0130000000000000	-0.0260488025466162	-0.0720249613159994	9.6962755547330080	0.2741555013876993	0.1096622598323124	0.2741555013876993	
0.0140000000000000	-0.0281485731673492	-0.0773813239951343	9.6883220450343153	0.2741554732022050	0.1096622580284404	0.2741554732022050	
0.0150000000000000	-0.0302502509268806	-0.0827407476377249	9.6803723078859854	0.2741554429288973	0.1096622560909483	0.2741554429288973	
0.0160000000000000	-0.0323538365993917	-0.0881031974202274	9.6724263759071896	0.2741554105677765	0.1096622540198361	0.2741554105677765	
0.0170000000000000	-0.0344593309367761	-0.0934686384863672	9.6644842816790213	0.2741553761188429	0.1096622518151037	0.2741553761188429	
0.0180000000000000	-0.0365667346686098	-0.0988370359473101	9.6565460577443840	0.2741553395820968	0.1096622494767511	0.2741553395820968	
0.0190000000000000	-0.0386760485021208	-0.1042083548818323	9.6486117366078172	0.2741553009575383	0.1096622470047785	0.2741553009575383	
0.0200000000000000	-0.0407872731221591	-0.1095825603364920	9.6406813507353739	0.2741552602451677	0.1096622443991857	0.2741552602451677	
0.0210000000000000	-0.0429004091911673	-0.1149596173258000	9.6327549325544801	0.2741552174449856	0.1096622416599728	0.2741552174449856	
0.0220000000000000	-0.0450154573491508	-0.1203394908323917	9.6248325144537770	0.2741551725569920	0.1096622387871398	0.2741551725569920	
0.0230000000000000	-0.0471324182136484	-0.1257221458071984	9.6169141287829962	0.2741551255811874	0.1096622357806867	0.2741551255811874	
0.0240000000000000	-0.0492512923797026	-0.1311075471696192	9.6089998078528183	0.2741550765175721	0.1096622326406135	0.2741550765175721	
0.0250000000000000	-0.0513720804198310	-0.1364956598076931	9.6010895839347281	0.2741550253661466	0.1096622293669201	0.2741550253661466	
0.0260000000000000	-0.0534947828839970	-0.1418864485782714	9.5931834892608663	0.2741549721269110	0.1096622259596067	0.2741549721269110	
0.0270000000000000	-0.0556194002995809	-0.1472798783071899	9.5852815560239026	0.2741549167998661	0.1096622224186732	0.2741549167998661	
0.0280000000000000	-0.0577459331713512	-0.1526759137894421	9.5773838163768854	0.2741548593850121	0.1096622187441196	0.2741548593850121	
0.0290000000000000	-0.0598743819814364	-0.1580745197893519	9.5694903024331239	0.2741547998823493	0.1096622149359458	0.2741547998823493	
0.0300000000000000	-0.0620047471892960	-0.1634756610407464	9.5616010462660217	0.2741547382918784	0.1096622109941521	0.2741547382918784	
0.0310000000000000	-0.0641370292316925	-0.1688793022471302	9.5537160799089467	0.2741546746135998	0.1096622069187382	0.2741546746135998	
0.0320000000000000	-0.0662712285226637	-0.1742854080818578	9.5458354353551034	0.2741546088475139	0.1096622027097042	0.2741546088475139	
