0.005	0.00499998	0.00999983	0.00999983	0	0	0	
0.01	0.00499985	0.00999883	0.00999883	0	0	0	
0.015	0.0049996	0.00999683	0.00999683	0	0	0	
0.02	0.00499923	0.00999383	0.00999383	0	0	0	
0.025	0.00499873	0.00998984	0.00998984	0	0	0	
0.03	0.0049981	0.00998484	0.00998484	0	0	0	
0.035	0.00499735	0.00997884	0.00997884	0	0	0	
0.04	0.00499648	0.00997185	0.00997185	0	0	0	
0.045	0.00499548	0.00996386	0.00996386	0	0	0	
0.05	0.00499436	0.00995487	0.00995487	0	0	0	
0.055	0.00499311	0.00994488	0.00994488	0	0	0	
0.06	0.00499173	0.00993391	0.00993391	0	0	0	
0.065	0.00499023	0.00992194	0.00992194	0	0	0	
0.07	0.00498861	0.00990897	0.00990897	0	0	0	
0.075	0.00498686	0.00989502	0.00989502	0	0	0	
0.08	0.00498499	0.00988007	0.00988007	0	0	0	
0.085	0.00498299	0.00986414	0.00986414	0	0	0	
0.09	0.00498087	0.00984722	0.00984722	0	0	0	
0.095	0.00497862	0.00982932	0.00982932	0	0	0	
0.1	0.00497625	0.00981044	0.00981044	0	0	0	
0.105	0.00497375	0.00979057	0.00979057	0	0	0	
0.11	0.00497113	0.00976972	0.00976972	0	0	0	
0.115	0.00496839	0.0097479	0.0097479	0	0	0	
0.12	0.00496552	0.0097251	0.0097251	0	0	0	
0.125	0.00496253	0.00970133	0.00970133	0	0	0	
0.13	0.00495941	0.00967659	0.00967659	0	0	0	
0.135	0.00495617	0.00965088	0.00965088	0	0	0	
0.14	0.0049528	0.00962421	0.00962421	0	0	0	
0.145	0.00494932	0.00959658	0.00959658	0	0	0	
0.15	0.0049457	0.00956798	0.00956798	0	0	0	
0.155	0.00494197	0.00953843	0.00953843	0	0	0	
0.16	0.00493811	0.00950792	0.00950792	0	0	0	
0.165	0.00493412	0.00947647	0.00947647	0	0	0	
0.17	0.00493002	0.00944406	0.00944406	0	0	0	
0.175	0.00492579	0.00941072	0.00941072	0	0	0	
0.18	0.00492144	0.00937643	0.00937643	0	0	0	
0.185	0.00491696	0.0093412	0.0093412	0	0	0	
0.19	0.00491236	0.00930504	0.00930504	0	0	0	
0.195	0.00490764	0.00926795	0.00926795	0	0	0	
0.2	0.0049028	0.00922993	0.00922993	0	0	0	
0.205	0.00489783	0.00919099	0.00919099	0	0	0	
0.21	0.00489274	0.00915113	0.00915113	0	0	0	
0.215	0.00488753	0.00911035	0.00911035	0	0	0	
0.22	0.00488219	0.00906866	0.00906866	0	0	0	
0.225	0.00487674	0.00902607	0.00902607	0	0	0	
0.23	0.00487116	0.00898257	0.00898257	0	0	0	
0.235	0.00486546	0.00893818	0.00893818	0	0	0	
0.24	0.00485964	0.00889289	0.00889289	0	0	0	
0.245	0.0048537	0.00884671	0.00884671	0	0	0	
0.25	0.00484763	0.00879965	0.00879965	0	0	0	
0.255	0.00484145	0.00875171	0.00875171	0	0	0	
0.26	0.00483514	0.00870289	0.00870289	0	0	0	
0.265	0.00482872	0.0086532	0.0086532	0	0	0	
0.27	0.00482217	0.00860265	0.00860265	0	0	0	
0.275	0.0048155	0.00855124	0.00855124	0	0	0	
0.28	0.00480871	0.00849897	0.00849897	0	0	0	
0.285	0.0048018	0.00844585	0.00844585	0	0	0	
0.29	0.00479477	0.00839189	0.00839189	0	0	0	
0.295	0.00478763	0.00833709	0.00833709	0	0	0	
0.3	0.00478036	0.00828145	0.00828145	0	0	0	
0.305	0.00477297	0.00822499	0.00822499	0	0	0	
0.31	0.00476546	0.0081677	0.0081677	0	0	0	
0.315	0.00475783	0.0081096	0.0081096	0	0	0	
0.32	0.00475009	0.00805068	0.00805068	0	0	0	
0.325	0.00474223	0.00799096	0.00799096	0	0	0	
0.33	0.00473424	0.00793045	0.00793045	0	0	0	
0.335	0.00472614	0.00786914	0.00786914	0	0	0	
0.34	0.00471792	0.00780704	0.00780704	0	0	0	
0.345	0.00470959	0.00774416	0.00774416	0	0	0	
0.35	0.00470113	0.00768051	0.00768051	0	0	0	
0.355	0.00469256	0.00761608	0.00761608	0	0	0	
0.36	0.00468387	0.0075509	0.0075509	0	0	0	
0.365	0.00467506	0.00748496	0.00748496	0	0	0	
0.37	0.00466614	0.00741828	0.00741828	0	0	0	
0.375	0.0046571	0.00735085	0.00735085	0	0	0	
0.38	0.00464794	0.00728269	0.00728269	0	0	0	
0.385	0.00463867	0.00721379	0.00721379	0	0	0	
