0.000468	-0.268133	-0.409381	9.832334	0.020384	0.046631	-0.018119
0.001464	-0.234616	-0.418958	9.820364	0.021717	0.046364	-0.017986
0.002462	-0.280103	-0.438110	9.851487	0.021051	0.047564	-0.019452
0.003464	-0.287285	-0.464444	9.894580	0.021583	0.047697	-0.019985
0.004463	-0.282497	-0.414169	9.815576	0.023848	0.047697	-0.017587
0.005457	-0.256163	-0.387835	9.798818	0.023848	0.047297	-0.018386
0.006436	-0.234616	-0.423746	9.743755	0.025047	0.047564	-0.018786
0.007480	-0.198706	-0.430928	9.784454	0.025314	0.046364	-0.018519
0.008479	-0.234616	-0.433322	9.746149	0.024381	0.046897	-0.019585
0.009414	-0.287285	-0.416563	9.750937	0.024381	0.046897	-0.019052
0.010388	-0.210676	-0.395017	9.755725	0.024115	0.047697	-0.017587
0.011397	-0.256163	-0.402199	9.834729	0.024781	0.048230	-0.017587
0.012398	-0.270527	-0.416563	9.856275	0.024381	0.047963	-0.017986
0.013400	-0.265739	-0.409381	9.794030	0.024115	0.047031	-0.018786
0.014401	-0.244192	-0.342348	9.724603	0.025047	0.046364	-0.019585
0.015402	-0.251375	-0.325590	9.777271	0.024914	0.046631	-0.017853
0.016407	-0.220252	-0.409381	9.777271	0.024648	0.047031	-0.018386
0.017431	-0.263345	-0.404593	9.679116	0.023582	0.048763	-0.017986
0.018430	-0.203494	-0.385441	9.698268	0.024515	0.048363	-0.017720
0.019434	-0.239404	-0.433322	9.794030	0.023982	0.047031	-0.017587
0.020479	-0.227434	-0.395017	9.746149	0.023982	0.047297	-0.018519
0.021482	-0.229828	-0.402199	9.758119	0.023315	0.047430	-0.018652
0.022479	-0.227434	-0.442898	9.765301	0.022783	0.047031	-0.019452
0.023480	-0.237010	-0.459656	9.803606	0.023182	0.046631	-0.017986
0.024479	-0.253769	-0.378259	9.844305	0.022649	0.046764	-0.018652
0.025425	-0.203494	-0.418958	9.777271	0.023315	0.046764	-0.020251
0.026385	-0.241798	-0.459656	9.717420	0.023182	0.046498	-0.019452
0.027374	-0.244192	-0.452474	9.652781	0.023848	0.046498	-0.019319
0.028376	-0.220252	-0.390229	9.636023	0.022649	0.047164	-0.020784
0.029377	-0.193917	-0.418958	9.612083	0.022916	0.049162	-0.019851
0.030376	-0.270527	-0.442898	9.674328	0.023982	0.048496	-0.019052
0.031378	-0.234616	-0.418958	9.691086	0.023982	0.046498	-0.018786
0.032401	-0.272921	-0.411775	9.691086	0.023715	0.044899	-0.019718
0.033439	-0.251375	-0.430928	9.674328	0.022649	0.046897	-0.019452
0.034461	-0.282497	-0.490779	9.703056	0.020784	0.048096	-0.017587
0.035452	-0.299255	-0.469232	9.753331	0.021717	0.048896	-0.018919
0.036438	-0.239404	-0.387835	9.741361	0.022383	0.047697	-0.019319
0.037537	-0.213070	-0.406987	9.707844	0.021983	0.047031	-0.018786
0.038513	-0.268133	-0.416563	9.767695	0.022783	0.046231	-0.017986
0.039481	-0.263345	-0.390229	9.827546	0.022383	0.045698	-0.017986
0.040456	-0.237010	-0.387835	9.849093	0.021184	0.047297	-0.018119
0.041477	-0.260951	-0.440504	9.750937	0.019985	0.048230	-0.017720
0.042468	-0.256163	-0.452474	9.748543	0.020784	0.046231	-0.018119
0.043454	-0.213070	-0.435716	9.705450	0.020651	0.047430	-0.019851
0.044439	-0.177159	-0.445292	9.703056	0.020384	0.047697	-0.019185
0.045453	-0.215464	-0.447686	9.667146	0.021583	0.046098	-0.018919
0.046457	-0.215464	-0.435716	9.647993	0.022783	0.046231	-0.018919
0.047427	-0.244192	-0.418958	9.681510	0.021717	0.046764	-0.018253
0.048451	-0.210676	-0.462050	9.688692	0.020251	0.047164	-0.018119
0.049452	-0.258557	-0.402199	9.693480	0.019718	0.047830	-0.019185
0.050452	-0.227434	-0.421352	9.679116	0.020784	0.047830	-0.020518
0.051452	-0.220252	-0.454868	9.691086	0.022383	0.048230	-0.020784
0.052452	-0.150825	-0.433322	9.743755	0.022383	0.047963	-0.018919
0.053480	-0.239404	-0.435716	9.703056	0.021583	0.047430	-0.019452
0.054418	-0.244192	-0.397411	9.700662	0.021717	0.046631	-0.020917
0.055433	-0.253769	-0.430928	9.789242	0.021184	0.047430	-0.019185
0.056476	-0.272921	-0.440504	9.806000	0.020251	0.048363	-0.019985
0.057478	-0.258557	-0.459656	9.729391	0.019585	0.049429	-0.019319
0.058451	-0.210676	-0.390229	9.789242	0.019985	0.049429	-0.020784
0.059478	-0.222646	-0.406987	9.829940	0.019452	0.047963	-0.022783
0.060476	-0.227434	-0.397411	9.717420	0.020518	0.045698	-0.022383
0.061477	-0.191523	-0.383047	9.686298	0.021450	0.045832	-0.018519
0.062430	-0.234616	-0.423746	9.726997	0.020651	0.045965	-0.017187
0.063401	-0.260951	-0.423746	9.686298	0.020251	0.048096	-0.019185
0.064398	-0.258557	-0.430928	9.755725	0.020118	0.046364	-0.020384
0.065380	-0.246586	-0.433322	9.827546	0.020784	0.045565	-0.020384
0.066441	-0.256163	-0.399805	9.853881	0.020384	0.047564	-0.020251
0.067432	-0.232222	-0.368683	9.851487	0.021450	0.048496	-0.017853
0.068424	-0.239404	-0.356712	9.734179	0.022116	0.048629	-0.017986
0.069478	-0.208282	-0.416563	9.738967	0.022783	0.049828	-0.017853
0.070473	-0.213070	-0.423746	9.789242	0.023049	0.050095	-0.017453
0.071477	-0.227434	-0.385441	9.786848	0.022383	0.049162	-0.020118
0.072474	-0.241798	-0.428534	9.715026	0.023182	0.049296	-0.019718
0.073477	-0.263345	-0.438110	9.770089	0.022783	0.049429	-0.017986
0.074472	-0.229828	-0.399805	9.806000	0.021583	0.048230	-0.018652
0.075459	-0.253769	-0.409381	9.810788	0.022116	0.047564	-0.016654
0.076430	-0.225040	-0.414169	9.808394	0.022383	0.046764	-0.017720
0.077477	-0.294467	-0.447686	9.782060	0.022383	0.047031	-0.018253
0.078434	-0.272921	-0.416563	9.789242	0.022116	0.048363	-0.018386
0.079418	-0.268133	-0.459656	9.724603	0.022916	0.049695	-0.017986
0.080409	-0.244192	-0.457262	9.813182	0.022516	0.050228	-0.017986
0.081398	-0.241798	-0.442898	9.762907	0.023315	0.049695	-0.017453
0.082414	-0.146037	-0.457262	9.784454	0.023449	0.048230	-0.019851
0.083471	-0.189129	-0.440504	9.856275	0.023049	0.048896	-0.019851
0.084477	-0.160401	-0.459656	9.829940	0.023715	0.049296	-0.019452
0.085476	-0.229828	-0.488385	9.841911	0.024381	0.047697	-0.018519
0.086429	-0.253769	-0.512325	9.798818	0.024115	0.047564	-0.018786
0.087426	-0.256163	-0.505143	9.734179	0.023982	0.048230	-0.017587
0.088426	-0.174765	-0.497961	9.731785	0.024381	0.049029	-0.018386
0.089480	-0.205888	-0.464444	9.880215	0.024515	0.049029	-0.017986
0.090537	-0.227434	-0.464444	9.791636	0.025314	0.048363	-0.018519
0.091537	-0.227434	-0.464444	9.894580	0.024914	0.048496	-0.021051
0.092536	-0.198706	-0.442898	9.966401	0.025181	0.048096	-0.020917
0.093539	-0.222646	-0.464444	9.813182	0.025714	0.049296	-0.019985
0.094537	-0.227434	-0.481203	9.815576	0.025714	0.049029	-0.018386
0.095457	-0.208282	-0.464444	9.832334	0.025447	0.050361	-0.019985
0.096482	-0.169977	-0.497961	9.808394	0.025181	0.051028	-0.020518
0.097455	-0.179553	-0.471626	9.908944	0.024781	0.049828	-0.020118
0.098442	-0.217858	-0.442898	9.923308	0.024914	0.049562	-0.019718
