0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.014875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.031247	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.044794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.059843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.074893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.089836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.104765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.119763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.134763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.149763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.164763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.179776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.194762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.209762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.224763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.239859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.254832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.269859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.284860	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.299924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.314821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.329764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.344765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.359771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.374794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.389832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.404762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.419854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.434790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.449875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.464872	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.479903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.494848	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.509812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.524907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.539892	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.554755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.569856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.584857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.599784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.614773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.629746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.644740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.659756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
