0	0	0	1	0	0	0	0	0	0
0.000007	0.158007	-0.090974	10.052586	0.092729	0.092329	-0.034907
0.000853	0.179553	-0.136460	9.882609	0.092596	0.096060	-0.036772
0.001833	0.095762	-0.050275	10.019070	0.092462	0.096193	-0.034507
0.002835	0.141249	-0.131672	9.858669	0.089132	0.103387	-0.035972
0.003832	0.031123	-0.079003	9.655175	0.087666	0.107917	-0.034507
0.004828	-0.002394	-0.107732	9.466046	0.091263	0.104320	-0.034507
0.005800	0.134066	-0.117308	9.588142	0.096459	0.101922	-0.034107
0.006782	0.095762	-0.038305	9.956825	0.094994	0.097925	-0.031176
0.007799	0.083792	0.059851	9.923308	0.085934	0.097925	-0.029044
0.008809	0.047881	-0.114914	9.580960	0.089665	0.102455	-0.030377
0.009780	-0.014364	-0.067033	9.473228	0.091663	0.102188	-0.034773
0.010778	-0.002394	-0.014364	9.547443	0.092729	0.098058	-0.033441
0.011798	0.047881	-0.050275	9.501957	0.091397	0.098191	-0.036905
0.012793	0.035911	0.000000	9.449288	0.087533	0.101256	-0.039570
0.013794	0.079003	-0.057457	9.353526	0.089665	0.100057	-0.039703
0.014875	0.057457	-0.047881	9.336768	0.088332	0.098191	-0.036905
0.015842	0.100550	0.071821	9.410983	0.084335	0.098724	-0.035440
0.016827	0.035911	-0.031123	9.537867	0.085401	0.102322	-0.033974
0.017880	0.007182	0.045487	9.782060	0.083536	0.103787	-0.032908
0.018880	0.064639	0.021546	9.789242	0.083270	0.103254	-0.033974
0.019876	0.067033	-0.023940	9.573778	0.083270	0.100723	-0.033841
0.020879	0.081397	0.026334	9.456470	0.083403	0.096992	-0.035839
0.021879	0.045487	0.002394	9.561808	0.084335	0.097658	-0.036639
0.022808	0.062245	0.000000	9.619265	0.083136	0.098458	-0.033974
0.023835	0.086186	0.021546	9.755725	0.080072	0.101256	-0.031176
0.024795	0.129278	0.021546	9.738967	0.081671	0.102188	-0.032642
0.025802	0.162795	0.043093	9.870639	0.082470	0.099124	-0.034507
0.026803	0.177159	0.076609	9.923308	0.081271	0.098458	-0.034507
0.027796	0.165189	-0.035911	9.901762	0.081538	0.099124	-0.030510
0.028792	0.179553	0.016758	9.798818	0.085135	0.099657	-0.031309
0.031247	0.225040	0.055063	9.734179	0.084735	0.100989	-0.031043
0.031266	0.179553	0.033517	9.758119	0.083270	0.102588	-0.033974
0.031826	0.122096	0.014364	9.846699	0.083802	0.103387	-0.033974
0.032822	0.119702	0.009576	9.952037	0.083669	0.104853	-0.033574
0.033781	0.167583	0.023940	10.007100	0.082204	0.104720	-0.035440
0.034794	0.126884	-0.007182	9.954431	0.083270	0.100723	-0.034240
0.035874	0.069427	-0.035911	10.040616	0.084602	0.101123	-0.031842
0.036821	0.095762	-0.040699	10.007100	0.087133	0.102588	-0.032642
0.037809	0.081397	-0.019152	10.071739	0.085401	0.102588	-0.036239
0.038837	0.086186	0.038305	10.074133	0.083403	0.097392	-0.035173
0.039799	0.086186	0.000000	9.880215	0.085934	0.094328	-0.034240
0.040795	0.083792	-0.055063	9.913732	0.090064	0.092063	-0.033708
0.041816	0.102944	0.009576	9.997523	0.086867	0.092196	-0.036772
