0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.009780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.019876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.031247	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.039799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.049827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.059843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.069895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.079893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.089836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.099822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.109763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.119763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.129762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.139773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.149763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.159762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.169762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.179776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.189760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.199762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.209762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.219772	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.229765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.239859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.249859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.259815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.269859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.279787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.289781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.299924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.309837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.319763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.329764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.339764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.349757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.359771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.369800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.379774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.389832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.399816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.409762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.419854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.429871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.439873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.449875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.459874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.469831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.479903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.489852	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.499786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.509812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.519895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.529861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.539892	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.549775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.559790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.569856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.579866	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.589778	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.599784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.609797	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.619796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.629746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.639745	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.649759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.659756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.669750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.679750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.689750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.699738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.709743	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.719796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.729783	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.739784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.749778	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.759801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.769888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.779821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.789890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.799884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.809800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.819887	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.829829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.839800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.849764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.859759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.869828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.879825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.889758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.899757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.909832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.919821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.929898	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.939829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.949800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.959814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.969751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.979750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.989745	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.999736	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.009775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.019745	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.029813	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.039805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.049888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.059791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.069757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.079887	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.089784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.099733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.109838	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.129681	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.129745	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.139810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.149792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.159799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.169790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.179866	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.189781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
