0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.004828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.009780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.014875	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.019876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.024795	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.031247	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.034794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.039799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.044794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.049827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.054883	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.059843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.064839	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.069895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.074893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.079893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.084830	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.089836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.094817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.099822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.104765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.109763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.114765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.119763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.124764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.129762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.134763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.139773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.144763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.149763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.154763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.159762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.164763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.169762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.174764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.179776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.184764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.189760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.194762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.199762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.204762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.209762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.214762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.219772	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.224763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.229765	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.234771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.239859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.244798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.249859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.254832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.259815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.264780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.269859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.274859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.279787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.284860	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.289781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.294921	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.299924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.304845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.309837	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.314821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.319763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.324768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
