0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.019876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.039799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.059843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.079893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.099822	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.119763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.139773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.159762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.179776	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.199762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.219772	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.239859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.259815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.279787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.299924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.319763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.339764	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.359771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.379774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.399816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.419854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.439873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.459874	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.479903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.499786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.519895	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.539892	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.559790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.579866	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.599784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.619796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.639745	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.659756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.679750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.699738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.719796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.739784	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.759801	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.779821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.799884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.819887	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.839800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.859759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.879825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.899757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.919821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.939829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.959814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.979750	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.999736	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.019745	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.039805	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.059791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.079887	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.099733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.129681	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.139810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.159799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.179866	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.199797	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.219790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.239735	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.259825	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.279754	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.299758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.319762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.339725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.359725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.379815	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.399789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.419819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.439753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.459727	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.479818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.499780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.519817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.539757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.559720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.579807	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.599754	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.619817	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.639755	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.659775	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.679753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.699814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.719814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.739814	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.759722	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.779735	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.799809	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.819751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.839720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.859731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.879759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.899740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.919738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.939740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.959714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.979820	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
1.999845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.019795	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.039718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.059854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.079749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.099713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.119794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.139711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.159791	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.179718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.199757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.219700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.239788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.259721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.279787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.299856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.319788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.339742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.359716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.379787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.399734	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.419707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.439733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.459778	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.479713	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.499792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.519792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.539716	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.559718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.579792	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.599715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.619790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.639706	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.659789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.679732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.699790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.719790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.739708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.759789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.779788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.799788	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.819710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.839706	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.859787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.879754	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.899786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.919754	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.939786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.959785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.979785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2.999712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.019737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.039779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.059777	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.079777	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.099701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.119741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.139758	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.159787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.179760	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.200008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.219738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.239831	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.259766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.279833	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.299780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.319694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.339680	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.359676	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.379769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.399782	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.419697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.439725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.459779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.479781	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.499798	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.519728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.539665	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.559674	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.579721	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.599748	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.619747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.639742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.659686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.679747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.699728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.719768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.739701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.759767	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.779766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.799767	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.819767	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.840197	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.859669	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.879695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.899802	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.919797	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.939694	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.959797	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.979726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3.999800	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4.019728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4.039739	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4.059705	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4.079796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4.099708	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4.119715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4.139673	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4.159667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4.179730	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4.199732	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4.219727	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4.239759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4.259751	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
