0	0	0	1	0	0	0	1	2	2	
0	0	0	9.806	0	0	0	
0.001	-0.001	-0.00799999	9.798	0	0	0	
0.002	-0.002	-0.016	9.79	0	0	0	
0.003	-0.003	-0.0239999	9.782	0	0	0	
0.004	-0.00399999	-0.0319997	9.774	0	0	0	
0.005	-0.00499998	-0.0399993	9.766	0	0	0	
0.006	-0.00599996	-0.0479988	9.758	0	0	0	
0.007	-0.00699994	-0.0559982	9.75	0	0	0	
0.008	-0.00799991	-0.0639973	9.742	0	0	0	
0.009	-0.00899988	-0.0719961	9.734	0	0	0	
0.01	-0.00999983	-0.0799947	9.72601	0	0	0	
0.011	-0.0109998	-0.0879929	9.71801	0	0	0	
0.012	-0.0119997	-0.0959908	9.71001	0	0	0	
0.013	-0.0129996	-0.103988	9.70201	0	0	0	
0.014	-0.0139995	-0.111985	9.69401	0	0	0	
0.015	-0.0149994	-0.119982	9.68602	0	0	0	
0.016	-0.0159993	-0.127978	9.67802	0	0	0	
0.017	-0.0169992	-0.135974	9.67003	0	0	0	
0.018	-0.017999	-0.143969	9.66203	0	0	0	
0.019	-0.0189989	-0.151963	9.65404	0	0	0	
0.02	-0.0199987	-0.159957	9.64604	0	0	0	
0.021	-0.0209985	-0.167951	9.63805	0	0	0	
0.022	-0.0219982	-0.175943	9.63006	0	0	0	
0.023	-0.022998	-0.183935	9.62206	0	0	0	
0.024	-0.0239977	-0.191926	9.61407	0	0	0	
0.025	-0.0249974	-0.199917	9.60608	0	0	0	
0.026	-0.0259971	-0.207906	9.59809	0	0	0	
0.027	-0.0269967	-0.215895	9.5901	0	0	0	
0.028	-0.0279963	-0.223883	9.58212	0	0	0	
0.029	-0.0289959	-0.23187	9.57413	0	0	0	
0.03	-0.0299955	-0.239856	9.56614	0	0	0	
0.031	-0.030995	-0.247841	9.55816	0	0	0	
0.032	-0.0319945	-0.255825	9.55017	0	0	0	
0.033	-0.032994	-0.263808	9.54219	0	0	0	
0.034	-0.0339934	-0.27179	9.53421	0	0	0	
0.035	-0.0349929	-0.279771	9.52623	0	0	0	
0.036	-0.0359922	-0.287751	9.51825	0	0	0	
0.037	-0.0369916	-0.29573	9.51027	0	0	0	
0.038	-0.0379909	-0.303707	9.50229	0	0	0	
0.039	-0.0389901	-0.311684	9.49432	0	0	0	
0.04	-0.0399893	-0.319659	9.48634	0	0	0	
0.041	-0.0409885	-0.327633	9.47837	0	0	0	
0.042	-0.0419877	-0.335605	9.47039	0	0	0	
0.043	-0.0429868	-0.343576	9.46242	0	0	0	
0.044	-0.0439858	-0.351546	9.45445	0	0	0	
0.045	-0.0449848	-0.359514	9.44649	0	0	0	
0.046	-0.0459838	-0.367481	9.43852	0	0	0	
0.047	-0.0469827	-0.375447	9.43055	0	0	0	
0.048	-0.0479816	-0.38341	9.42259	0	0	0	
0.049	-0.0489804	-0.391373	9.41463	0	0	0	
0.05	-0.0499792	-0.399334	9.40667	0	0	0	
0.051	-0.0509779	-0.407293	9.39871	0	0	0	
0.052	-0.0519766	-0.41525	9.39075	0	0	0	
0.053	-0.0529752	-0.423206	9.38279	0	0	0	
0.054	-0.0539738	-0.431161	9.37484	0	0	0	
0.055	-0.0549723	-0.439113	9.36689	0	0	0	
0.056	-0.0559707	-0.447064	9.35894	0	0	0	
0.057	-0.0569691	-0.455013	9.35099	0	0	0	
0.058	-0.0579675	-0.46296	9.34304	0	0	0	
0.059	-0.0589658	-0.470905	9.33509	0	0	0	
0.06	-0.059964	-0.478849	9.32715	0	0	0	
0.061	-0.0609622	-0.48679	9.31921	0	0	0	
0.062	-0.0619603	-0.49473	9.31127	0	0	0	
0.063	-0.0629583	-0.502667	9.30333	0	0	0	
0.064	-0.0639563	-0.510603	9.2954	0	0	0	
0.065	-0.0649542	-0.518537	9.28746	0	0	0	
0.066	-0.0659521	-0.526468	9.27953	0	0	0	
0.067	-0.0669499	-0.534397	9.2716	0	0	0	
0.068	-0.0679476	-0.542325	9.26368	0	0	0	
0.069	-0.0689453	-0.55025	9.25575	0	0	0	
0.07	-0.0699428	-0.558172	9.24783	0	0	0	
0.071	-0.0709404	-0.566093	9.23991	0	0	0	
0.072	-0.0719378	-0.574011	9.23199	0	0	0	
0.073	-0.0729352	-0.581927	9.22407	0	0	0	
0.074	-0.0739325	-0.589841	9.21616	0	0	0	
0.075	-0.0749297	-0.597753	9.20825	0	0	0	
0.076	-0.0759269	-0.605661	9.20034	0	0	0	
0.077	-0.0769239	-0.613568	9.19243	0	0	0	
0.078	-0.0779209	-0.621472	9.18453	0	0	0	
0.079	-0.0789179	-0.629374	9.17663	0	0	0	
0.08	-0.0799147	-0.637273	9.16873	0	0	0	
0.081	-0.0809115	-0.645169	9.16083	0	0	0	
0.082	-0.0819081	-0.653063	9.15294	0	0	0	
0.083	-0.0829047	-0.660955	9.14505	0	0	0	
0.084	-0.0839013	-0.668843	9.13716	0	0	0	
0.085	-0.0848977	-0.676729	9.12927	0	0	0	
0.086	-0.085894	-0.684613	9.12139	0	0	0	
0.087	-0.0868903	-0.692493	9.11351	0	0	0	
0.088	-0.0878865	-0.700371	9.10563	0	0	0	
0.089	-0.0888826	-0.708246	9.09775	0	0	0	
0.09	-0.0898785	-0.716118	9.08988	0	0	0	
0.091	-0.0908745	-0.723988	9.08201	0	0	0	
0.092	-0.0918703	-0.731854	9.07415	0	0	0	
0.093	-0.092866	-0.739718	9.06628	0	0	0	
0.094	-0.0938616	-0.747578	9.05842	0	0	0	
0.095	-0.0948572	-0.755436	9.05056	0	0	0	
0.096	-0.0958526	-0.76329	9.04271	0	0	0	
0.097	-0.096848	-0.771142	9.03486	0	0	0	
0.098	-0.0978432	-0.77899	9.02701	0	0	0	
0.099	-0.0988384	-0.786835	9.01916	0	0	0	
0.1	-0.0998334	-0.794677	9.01132	0	0	0	
0.101	-0.100828	-0.802516	9.00348	0	0	0	
0.102	-0.101823	-0.810352	8.99565	0	0	0	
0.103	-0.102818	-0.818184	8.98782	0	0	0	
0.104	-0.103813	-0.826014	8.97999	0	0	0	
0.105	-0.104807	-0.83384	8.97216	0	0	0	
0.106	-0.105802	-0.841662	8.96434	0	0	0	
0.107	-0.106796	-0.849481	8.95652	0	0	0	
0.108	-0.10779	-0.857297	8.9487	0	0	0	
0.109	-0.108784	-0.86511	8.94089	0	0	0	
0.11	-0.109778	-0.872918	8.93308	0	0	0	
0.111	-0.110772	-0.880724	8.92528	0	0	0	
0.112	-0.111766	-0.888526	8.91747	0	0	0	
0.113	-0.11276	-0.896324	8.90968	0	0	0	
0.114	-0.113753	-0.904119	8.90188	0	0	0	
0.115	-0.114747	-0.91191	8.89409	0	0	0	
0.116	-0.11574	-0.919698	8.8863	0	0	0	
0.117	-0.116733	-0.927481	8.87852	0	0	0	
0.118	-0.117726	-0.935262	8.87074	0	0	0	
0.119	-0.118719	-0.943038	8.86296	0	0	0	
0.12	-0.119712	-0.950811	8.85519	0	0	0	
0.121	-0.120705	-0.958579	8.84742	0	0	0	
0.122	-0.121698	-0.966344	8.83966	0	0	0	
0.123	-0.12269	-0.974105	8.83189	0	0	0	
0.124	-0.123682	-0.981863	8.82414	0	0	0	
0.125	-0.124675	-0.989616	8.81638	0	0	0	
0.126	-0.125667	-0.997365	8.80863	0	0	0	
0.127	-0.126659	-1.00511	8.80089	0	0	0	
0.128	-0.127651	-1.01285	8.79315	0	0	0	
0.129	-0.128643	-1.02059	8.78541	0	0	0	
0.13	-0.129634	-1.02832	8.77768	0	0	0	
0.131	-0.130626	-1.03605	8.76995	0	0	0	
0.132	-0.131617	-1.04378	8.76222	0	0	0	
0.133	-0.132608	-1.0515	8.7545	0	0	0	
0.134	-0.133599	-1.05921	8.74679	0	0	0	
0.135	-0.13459	-1.06693	8.73907	0	0	0	
0.136	-0.135581	-1.07463	8.73137	0	0	0	
0.137	-0.136572	-1.08234	8.72366	0	0	0	
0.138	-0.137562	-1.09004	8.71596	0	0	0	
0.139	-0.138553	-1.09773	8.70827	0	0	0	
0.14	-0.139543	-1.10542	8.70058	0	0	0	
0.141	-0.140533	-1.11311	8.69289	0	0	0	
0.142	-0.141523	-1.12079	8.68521	0	0	0	
0.143	-0.142513	-1.12847	8.67753	0	0	0	
0.144	-0.143503	-1.13614	8.66986	0	0	0	
0.145	-0.144492	-1.14381	8.66219	0	0	0	
0.146	-0.145482	-1.15147	8.65453	0	0	0	
0.147	-0.146471	-1.15913	8.64687	0	0	0	
0.148	-0.14746	-1.16679	8.63921	0	0	0	
0.149	-0.148449	-1.17444	8.63156	0	0	0	
0.15	-0.149438	-1.18208	8.62392	0	0	0	
0.151	-0.150427	-1.18972	8.61628	0	0	0	
