0	0	0	1	0	0	0	0	0	0
0.000005	0.110126	-0.177159	9.746149	0.170669	0.126570	-0.031842
0.000927	0.105338	-0.215464	9.719814	0.166539	0.126703	-0.027845
0.001936	0.150825	-0.232222	9.844305	0.164407	0.123639	-0.025314
0.002929	0.177159	-0.213070	9.803606	0.162142	0.122573	-0.025714
0.003934	0.131672	-0.239404	9.870639	0.165606	0.124438	-0.026913
0.004922	0.100550	-0.217858	9.837123	0.169204	0.128835	-0.029178
0.005942	0.067033	-0.172371	9.889792	0.180662	0.144289	-0.028511
0.006889	-0.134066	-0.083792	10.090891	0.233288	0.199181	-0.017320
0.007889	0.301649	-0.634421	10.208199	0.247544	0.178796	-0.017453
0.008879	0.354318	-0.347136	9.858669	0.221297	0.135230	-0.028245
0.009864	-0.114914	-0.009576	9.401407	0.188789	0.115511	-0.033708
0.010895	0.146037	-0.153219	9.614477	0.170403	0.116844	-0.032508
0.011881	0.117308	-0.301649	10.002312	0.175599	0.121240	-0.032508
0.012881	0.146037	-0.347136	10.177077	0.190121	0.125637	-0.033041
0.013877	0.110126	-0.294467	9.983159	0.201579	0.125904	-0.033175
0.014890	0.083792	-0.208282	9.858669	0.205309	0.120308	-0.029311
0.015901	0.131672	-0.248980	9.935278	0.206508	0.111381	-0.029977
0.016963	0.090974	-0.294467	9.885003	0.214636	0.111248	-0.031576
0.017976	0.076609	-0.272921	9.846699	0.222763	0.116844	-0.032508
0.018963	0.102944	-0.241798	9.815576	0.224628	0.121907	-0.035306
0.019964	0.064639	-0.280103	9.849093	0.229291	0.121640	-0.033441
0.020919	0.098156	-0.292073	9.870639	0.231289	0.121507	-0.032508
0.021983	0.124490	-0.222646	9.911338	0.236352	0.114979	-0.031043
0.022900	0.083792	-0.318408	10.122014	0.249009	0.102855	-0.033441
0.023960	-0.019152	-0.368683	10.280021	0.267528	0.096193	-0.037172
0.024900	0.102944	-0.335166	10.394935	0.301902	0.092596	-0.042501
0.025880	0.395017	-0.512325	10.579276	0.365720	0.075942	-0.062485
0.026922	0.325590	-0.624845	9.870639	0.355861	0.089665	-0.055291
0.027917	-0.141249	-0.213070	9.712632	0.320155	0.090864	-0.037438
0.028926	0.067033	0.026334	9.511533	0.288046	0.072744	-0.030776
0.029935	0.141249	-0.086186	9.892186	0.267795	0.046631	-0.037704
0.030928	0.064639	-0.268133	10.471544	0.273391	0.009326	-0.042634
0.031924	0.069427	-0.294467	10.586458	0.286447	-0.033441	-0.044499
0.032927	0.055063	-0.217858	10.579276	0.282184	-0.100190	-0.053692
0.033905	0.047881	-0.191523	10.512243	0.268994	-0.185724	-0.057556
0.034873	-0.146037	-0.088580	11.010204	0.261666	-0.307231	-0.058622
0.035849	-0.440504	-0.112520	11.852907	0.259801	-0.493755	-0.057423
0.036893	-0.564994	-0.342348	11.431555	0.277654	-0.652966	-0.052227
0.037880	-0.062245	-0.241798	11.199333	0.293908	-0.763015	-0.057289
0.038897	0.229828	-0.088580	11.292701	0.308164	-0.869334	-0.069014
0.039892	0.033517	0.023940	11.623079	0.425274	-0.887720	-0.064484
0.040879	0.548236	1.122806	16.980947	0.828832	-0.966992	-0.071412
0.041876	2.453894	1.182657	30.057209	2.660095	-1.219332	-0.381175
0.042885	5.199861	-3.275051	39.195271	4.365588	-1.560138	-0.519469
0.043881	-3.028464	-21.553569	13.251028	4.365588	-1.316458	-0.231956
0.044889	-5.690640	3.832863	-2.621477	2.754289	-1.168305	0.103387
0.045896	-0.256163	14.409745	-8.000892	1.278620	-1.931187	0.036905
0.046889	0.677514	3.899896	6.042564	1.354695	-2.182861	-0.218366
0.047890	3.521637	-2.736391	28.029455	3.893816	-1.406655	-0.392766
0.048894	1.874536	-9.047088	33.720095	4.365588	-0.424874	-0.038904
0.049892	1.874536	-9.047088	33.720095	4.365588	-0.425940	-0.022916
0.050890	2.722027	7.263526	-2.889610	3.693037	-1.092629	-0.244213
0.051894	2.722027	7.263526	-2.889610	4.320156	-1.996070	-0.480965
0.052889	1.058167	14.713788	11.599138	3.875430	-2.833695	-0.445525
0.053895	-3.538396	-5.271683	12.753067	3.061787	-2.246412	0.099790
0.054888	-7.306619	-8.103835	10.074133	2.770677	-2.326084	0.029311
0.055887	4.321248	9.082999	0.308832	2.561371	-1.939314	-0.366652
0.056888	5.106494	1.381363	-5.695428	4.021185	-0.921028	-0.135363
0.057892	-3.880744	1.256873	19.463569	4.365588	-0.451787	0.200247
0.058888	-2.523321	-7.783034	16.066422	4.194119	-0.321887	0.115911
0.059875	5.106494	-5.216620	7.088761	3.874364	-0.737302	-0.273257
0.060889	3.339690	9.865851	4.318854	3.754057	-1.275822	-0.526663
0.061891	0.339954	3.028464	7.440686	3.401394	-1.002432	-0.238351
0.062885	-4.912576	-4.883848	10.050192	3.417115	-0.955934	0.018386
