0	0	0	1	0	0	0	0	0	0
0.000007	0.129278	-0.201100	10.208199	0.104720	0.119109	-0.044766
0.000814	0.076609	-0.181947	10.270444	0.106585	0.119242	-0.046364
0.001799	0.064639	-0.246586	10.263262	0.111914	0.122040	-0.039969
0.002742	0.023940	-0.339954	10.124408	0.122040	0.121507	-0.041568
0.003740	0.026334	-0.282497	9.827546	0.126969	0.116577	-0.042501
0.004808	-0.019152	-0.174765	9.327191	0.119375	0.112047	-0.038904
0.005806	0.014364	-0.088580	9.106939	0.108184	0.111515	-0.041168
0.006806	0.100550	-0.062245	9.241006	0.098991	0.118309	-0.043833
0.007807	0.134066	-0.186735	9.513927	0.093928	0.122573	-0.045299
0.008810	0.093368	-0.270527	9.602506	0.098991	0.124305	-0.043433
0.009751	0.050275	-0.227434	9.633629	0.103920	0.122839	-0.044632
0.010721	0.043093	-0.122096	9.667146	0.102055	0.120574	-0.042900
0.011710	0.031123	-0.165189	9.717420	0.103521	0.119908	-0.042501
0.012747	0.028729	-0.210676	9.832334	0.109916	0.123772	-0.042767
0.013732	0.043093	-0.169977	9.726997	0.112447	0.125770	-0.041701
0.014734	0.086186	0.002394	9.523503	0.110582	0.123372	-0.042767
0.015728	0.105338	0.062245	9.394225	0.099124	0.120708	-0.046631
0.016745	0.090974	0.023940	9.604900	0.088865	0.119242	-0.044366
0.017765	0.095762	-0.083792	9.827546	0.090597	0.118043	-0.038504
0.018716	0.179553	-0.186735	9.964007	0.100323	0.119642	-0.041835
0.019705	0.150825	-0.282497	9.997523	0.110982	0.122173	-0.048230
0.020720	0.062245	-0.220252	9.935278	0.111381	0.121107	-0.046098
0.021734	0.064639	-0.131672	9.724603	0.109250	0.118975	-0.044499
0.022710	0.160401	-0.143643	9.614477	0.103787	0.117510	-0.042234
0.023679	0.124490	-0.158007	9.542655	0.102188	0.114446	-0.042101
0.024692	0.105338	-0.191523	9.597718	0.098591	0.113380	-0.039170
0.025647	0.153219	-0.177159	9.626447	0.099657	0.115645	-0.041701
0.026625	0.136460	-0.191523	9.712632	0.099124	0.116577	-0.047164
0.027626	0.138854	-0.169977	9.899368	0.099524	0.118443	-0.045698
0.028627	0.172371	-0.196312	9.968795	0.100989	0.119775	-0.044766
0.029638	0.169977	-0.263345	10.124408	0.103521	0.122839	-0.041701
0.030813	0.093368	-0.265739	10.071739	0.106718	0.122972	-0.040103
0.031642	0.129278	-0.208282	9.944854	0.109383	0.123106	-0.043567
0.032648	0.117308	-0.193917	9.880215	0.109383	0.124305	-0.042767
0.033673	0.090974	-0.167583	9.861063	0.106718	0.122573	-0.040369
0.034667	0.158007	-0.184341	9.722208	0.102322	0.121374	-0.040902
0.035659	0.126884	-0.129278	9.784454	0.095660	0.120974	-0.044499
0.036646	0.107732	-0.124490	9.851487	0.094861	0.118709	-0.050628
0.037683	0.122096	-0.227434	10.019070	0.101922	0.120841	-0.050361
0.038652	0.129278	-0.289679	10.081315	0.108850	0.121773	-0.046364
0.039703	0.035911	-0.189129	10.004706	0.108983	0.121107	-0.042900
0.040699	0.040699	-0.158007	9.822758	0.107384	0.120441	-0.040369
0.041822	0.098156	-0.196312	9.875427	0.101789	0.119242	-0.045165
0.042690	0.076609	-0.189129	9.882609	0.099257	0.116977	-0.044366
0.043701	0.035911	-0.189129	9.868245	0.102855	0.116178	-0.040636
0.044710	0.083792	-0.138854	9.908944	0.107518	0.119775	-0.044100
0.045686	0.112520	-0.119702	9.959219	0.105919	0.121107	-0.044366
0.046701	0.126884	-0.148431	9.940066	0.105119	0.121374	-0.042767
0.047700	0.117308	-0.155613	9.930490	0.106718	0.120308	-0.042368
0.048699	0.055063	-0.158007	9.841911	0.105519	0.120974	-0.044632
0.049699	0.079003	-0.112520	9.794030	0.105386	0.121374	-0.046498
0.050699	0.124490	-0.112520	9.841911	0.107518	0.119775	-0.041835
0.051699	0.038305	-0.150825	9.817970	0.110848	0.121907	-0.042634
0.052689	0.019152	-0.107732	9.705450	0.110315	0.120841	-0.044766
0.053657	0.043093	-0.126884	9.525897	0.107651	0.119775	-0.044233
0.054657	0.088580	-0.155613	9.516321	0.106052	0.119242	-0.044233
0.055656	0.098156	-0.198706	9.573778	0.104853	0.119508	-0.042634
0.056677	-0.009576	-0.165189	9.636023	0.105786	0.120175	-0.041701
0.057663	0.038305	-0.158007	9.549837	0.105786	0.122040	-0.041835
0.058649	0.095762	-0.158007	9.533079	0.106185	0.121907	-0.038504
0.059639	0.062245	-0.107732	9.592930	0.105119	0.120974	-0.042634
0.060664	0.095762	-0.160401	9.626447	0.104587	0.120708	-0.044100
0.061661	0.083792	-0.165189	9.542655	0.100723	0.119375	-0.042900
0.062657	0.062245	-0.098156	9.607294	0.097259	0.118309	-0.047564
0.063661	0.081397	-0.119702	9.707844	0.096459	0.119908	-0.044899
0.064663	0.143643	-0.181947	9.863457	0.100057	0.118975	-0.039037
0.065666	0.071821	-0.193917	9.851487	0.101789	0.115645	-0.039303
0.066665	0.055063	-0.150825	9.832334	0.100456	0.117776	-0.043300
0.067672	0.081397	-0.114914	9.851487	0.098458	0.122573	-0.046764
0.068773	0.071821	-0.155613	9.971189	0.098991	0.123239	-0.045165
0.069655	0.062245	-0.198706	9.995129	0.102055	0.119775	-0.041435
0.070678	0.088580	-0.215464	9.978371	0.103920	0.117910	-0.041701
0.071745	0.122096	-0.167583	9.940066	0.104720	0.119375	-0.044233
0.072744	0.143643	-0.196312	9.999917	0.107384	0.122706	-0.044632
0.073665	0.126884	-0.179553	10.031040	0.109116	0.123239	-0.045032
0.074747	0.105338	-0.165189	10.031040	0.106052	0.119908	-0.044233
0.075743	0.107732	-0.186735	9.980765	0.105119	0.120974	-0.042634
0.076743	0.093368	-0.213070	9.959219	0.103521	0.122173	-0.043167
0.077749	0.141249	-0.186735	9.937672	0.103121	0.116977	-0.040502
0.078709	0.112520	-0.169977	9.904156	0.108450	0.114979	-0.040502
0.079744	0.141249	-0.181947	9.947249	0.109516	0.117510	-0.040902
