0	0	0	1	0	0	0	0	0	0
0.000450	0.079003	-0.009576	9.741361	0.114312	0.141092	-0.046231
0.001445	0.069427	-0.057457	9.832334	0.115778	0.133098	-0.044766
0.002468	-0.201100	-0.043093	9.822758	0.112447	0.119642	-0.044233
0.003544	0.050275	0.052669	9.676722	0.099790	0.127902	-0.043833
0.004548	0.263345	0.023940	9.896974	0.100323	0.135363	-0.045965
0.005524	-0.141249	-0.129278	10.014282	0.115778	0.132032	-0.043567
0.006546	0.000000	-0.081397	10.050192	0.124571	0.133764	-0.042234
0.007493	0.086186	0.016758	9.746149	0.120041	0.133897	-0.046631
0.008454	-0.052669	0.033517	9.717420	0.109116	0.128568	-0.050761
0.009443	0.050275	0.057457	9.746149	0.107384	0.128035	-0.048896
0.010471	0.009576	-0.019152	9.798818	0.111914	0.124571	-0.045299
0.011572	-0.004788	-0.126884	9.820364	0.115245	0.127236	-0.045299
0.012468	0.131672	-0.098156	9.762907	0.114446	0.131899	-0.046764
0.013448	0.007182	-0.059851	9.734179	0.112447	0.130700	-0.045432
0.014469	0.033517	0.004788	9.674328	0.112580	0.130567	-0.046631
0.015503	0.102944	-0.014364	9.774877	0.111781	0.128968	-0.046498
0.016458	-0.021546	-0.074215	9.923308	0.112580	0.128168	-0.045698
0.017454	0.033517	-0.062245	9.844305	0.112714	0.126703	-0.046631
0.018457	0.002394	-0.052669	9.772483	0.113513	0.127902	-0.045432
0.019470	-0.028729	-0.011970	9.827546	0.111248	0.132032	-0.047031
0.020470	0.090974	-0.071821	9.707844	0.111115	0.134963	-0.045032
0.021520	0.007182	-0.057457	9.786848	0.112847	0.133498	-0.044233
0.022555	-0.009576	-0.052669	9.827546	0.115778	0.134031	-0.047430
0.023549	0.105338	0.000000	9.868245	0.117776	0.129900	-0.046231
0.024459	-0.059851	0.014364	9.808394	0.113646	0.125504	-0.048363
0.025420	0.076609	0.014364	9.645599	0.109383	0.128835	-0.049029
0.026421	0.038305	0.035911	9.738967	0.110315	0.134164	-0.043167
0.027414	0.057457	0.009576	9.822758	0.112847	0.134297	-0.043833
0.028453	0.040699	-0.071821	9.899368	0.115245	0.133764	-0.046498
0.029469	0.100550	0.007182	9.887397	0.112714	0.133231	-0.047430
0.030486	0.071821	-0.040699	9.885003	0.110848	0.129634	-0.047430
0.031470	-0.014364	-0.023940	9.858669	0.109783	0.130034	-0.047430
0.032443	0.114914	-0.026334	9.827546	0.110582	0.134697	-0.046364
0.033474	-0.045487	-0.088580	9.849093	0.118176	0.134430	-0.047564
0.034469	-0.031123	-0.062245	9.825152	0.118309	0.134697	-0.046364
0.035463	0.081397	0.016758	9.681510	0.112980	0.132432	-0.043567
0.036465	-0.026334	0.000000	9.659963	0.109516	0.128835	-0.045165
0.037454	0.004788	-0.047881	9.698268	0.109383	0.130833	-0.044366
0.038413	0.071821	-0.071821	9.789242	0.114979	0.133098	-0.044632
0.039431	-0.021546	-0.031123	9.782060	0.118842	0.129634	-0.047031
0.040455	-0.007182	-0.028729	9.671934	0.111781	0.128435	-0.044632
0.041455	0.007182	0.009576	9.552231	0.103654	0.125637	-0.042767
0.042456	0.033517	-0.033517	9.645599	0.103654	0.125770	-0.047164
0.043429	0.031123	-0.100550	9.841911	0.108184	0.129234	-0.048096
0.044454	-0.031123	-0.098156	9.858669	0.113646	0.128568	-0.047164
0.045410	0.016758	-0.076609	9.887397	0.114179	0.125237	-0.043567
0.046438	-0.004788	-0.009576	9.791636	0.106851	0.124838	-0.043700
0.047437	-0.007182	0.002394	9.698268	0.101789	0.127502	-0.042634
0.048415	0.004788	-0.035911	9.767695	0.104986	0.128701	-0.040636
0.049420	0.019152	-0.045487	9.880215	0.110449	0.126969	-0.042767
0.050414	0.079003	-0.031123	9.877821	0.110582	0.128302	-0.043966
0.051411	0.009576	-0.028729	9.930490	0.108983	0.127769	-0.043300
0.052437	0.016758	-0.021546	9.885003	0.107651	0.126836	-0.045032
0.053419	0.011970	-0.043093	9.767695	0.110182	0.127636	-0.046631
0.054438	0.047881	-0.064639	9.813182	0.112047	0.128835	-0.046231
0.055435	0.052669	-0.067033	10.002312	0.116577	0.129234	-0.046098
0.056434	0.071821	-0.081397	9.942460	0.117243	0.126570	-0.047164
0.057415	0.100550	-0.052669	9.892186	0.113247	0.127502	-0.047830
0.058461	0.023940	-0.007182	9.798818	0.108850	0.130167	-0.046098
0.059435	0.050275	-0.019152	9.839517	0.112980	0.132965	-0.043034
0.060436	0.023940	-0.081397	9.944854	0.115778	0.133231	-0.045832
0.061436	0.062245	-0.059851	9.880215	0.115911	0.132032	-0.049562
0.062435	0.009576	-0.119702	9.829940	0.115778	0.130433	-0.050361
0.063435	0.021546	-0.098156	9.803606	0.113247	0.125104	-0.048496
0.064435	0.069427	-0.047881	9.762907	0.110982	0.125371	-0.043567
0.065434	0.007182	-0.023940	9.789242	0.108583	0.126303	-0.043966
0.066425	0.009576	-0.059851	9.734179	0.109250	0.126836	-0.044632
0.067396	0.016758	-0.088580	9.794030	0.110582	0.127236	-0.047031
0.068415	-0.009576	-0.081397	9.813182	0.110182	0.127636	-0.046098
0.069436	0.059851	-0.021546	9.844305	0.110449	0.128302	-0.043966
0.070437	0.045487	0.014364	9.712632	0.110848	0.125904	-0.046231
0.071422	0.014364	-0.002394	9.794030	0.108717	0.125237	-0.048230
0.072413	0.069427	-0.004788	9.822758	0.109250	0.127103	-0.047564
0.073409	0.079003	-0.028729	9.750937	0.110582	0.129234	-0.045032
0.074436	0.026334	-0.007182	9.784454	0.110848	0.129501	-0.045165
0.075436	0.023940	-0.090974	9.717420	0.112580	0.128435	-0.045432
0.076436	0.093368	-0.055063	9.782060	0.111248	0.129101	-0.044899
0.077438	0.088580	0.000000	9.765301	0.110449	0.127502	-0.044632
0.078436	0.047881	-0.038305	9.736573	0.111248	0.128968	-0.047031
0.079433	-0.011970	-0.069427	9.762907	0.110315	0.130966	-0.047697
0.080435	0.057457	-0.031123	9.774877	0.111248	0.129234	-0.043433
0.081435	0.038305	-0.031123	9.784454	0.110582	0.131499	-0.042501
0.082418	0.069427	-0.083792	9.777271	0.110049	0.130833	-0.045565
0.083428	0.071821	-0.079003	9.863457	0.108184	0.128701	-0.045698
0.084433	0.033517	-0.064639	9.841911	0.108184	0.128968	-0.045032
0.085434	0.062245	-0.011970	9.810788	0.110315	0.127769	-0.046231
0.086493	0.028729	0.035911	9.856275	0.110715	0.128568	-0.048096
0.087475	-0.004788	-0.004788	9.794030	0.110449	0.127902	-0.046231
0.088570	-0.050275	-0.004788	9.767695	0.111248	0.128435	-0.044233
0.089474	0.021546	-0.098156	9.827546	0.110449	0.129900	-0.043034
0.090472	0.026334	-0.098156	9.882609	0.111115	0.128701	-0.046364
0.091502	0.031123	-0.081397	9.820364	0.113113	0.130700	-0.047297
0.092497	0.069427	-0.055063	9.820364	0.112714	0.131632	-0.044100
0.093500	0.074215	-0.045487	9.755725	0.110049	0.128835	-0.041968
0.094483	0.074215	-0.071821	9.794030	0.109516	0.131233	-0.044766
0.095503	0.038305	-0.095762	9.853881	0.113380	0.132299	-0.047963
0.096468	-0.028729	-0.059851	9.791636	0.116977	0.130966	-0.048363
0.097504	0.038305	0.004788	9.693480	0.118309	0.130300	-0.046364
0.098498	-0.002394	0.023940	9.633629	0.114046	0.129101	-0.045165
0.099476	0.026334	-0.011970	9.777271	0.108317	0.130300	-0.045565
0.100497	0.016758	-0.071821	9.798818	0.109383	0.131499	-0.044100
0.101497	0.011970	-0.009576	9.755725	0.112714	0.131233	-0.045299
0.102459	0.055063	-0.050275	9.858669	0.116311	0.131499	-0.045432
0.103458	0.067033	-0.033517	9.750937	0.114579	0.131100	-0.042767
0.104449	0.059851	-0.050275	9.748543	0.110182	0.131766	-0.043433
0.105461	0.057457	-0.052669	9.782060	0.107251	0.130167	-0.045565
0.106458	0.016758	-0.040699	9.849093	0.111115	0.128435	-0.045299
0.107432	0.071821	-0.038305	9.841911	0.114312	0.130433	-0.045832
0.108443	0.040699	-0.033517	9.801212	0.112181	0.132299	-0.044632
0.109448	0.038305	-0.009576	9.695874	0.107784	0.130433	-0.042368
0.110468	0.083792	0.014364	9.760513	0.108317	0.129368	-0.041302
0.111476	-0.021546	0.019152	9.750937	0.111914	0.126436	-0.046231
0.112478	0.016758	-0.011970	9.829940	0.112314	0.128168	-0.047164
0.113476	0.067033	-0.035911	9.770089	0.111914	0.129101	-0.049162
0.114446	0.043093	0.016758	9.806000	0.112447	0.127636	-0.046897
0.115444	0.045487	0.019152	9.851487	0.111248	0.130300	-0.043700
0.116459	0.055063	0.014364	9.779666	0.109250	0.131899	-0.045565
0.117453	0.002394	-0.002394	9.767695	0.110182	0.130833	-0.044366
0.118441	-0.019152	-0.040699	9.839517	0.111781	0.128835	-0.042368
