0	0	0	1	0	0	0	0	0	0
0.000170	-0.093368	-0.136460	9.813182	0.122706	0.128168	-0.042900
0.001224	-0.074215	-0.131672	9.803606	0.123239	0.127369	-0.039570
0.002222	-0.055063	-0.105338	9.729391	0.121240	0.128968	-0.039836
0.003152	-0.019152	-0.124490	9.806000	0.119109	0.129634	-0.039836
0.004147	-0.055063	-0.110126	9.923308	0.121240	0.126570	-0.041302
0.005153	-0.079003	-0.146037	9.928096	0.123239	0.126170	-0.040902
0.006144	-0.100550	-0.153219	9.885003	0.121240	0.125104	-0.041435
0.007146	-0.079003	-0.155613	9.820364	0.120441	0.124838	-0.041968
0.008129	-0.126884	-0.105338	9.851487	0.120441	0.125904	-0.042767
0.009151	-0.079003	-0.122096	9.786848	0.120441	0.125637	-0.041168
0.010144	-0.079003	-0.184341	9.743755	0.119109	0.126703	-0.039170
0.011131	-0.067033	-0.169977	9.825152	0.121773	0.125504	-0.042234
0.012162	-0.059851	-0.146037	9.865851	0.121640	0.125904	-0.044766
0.013158	-0.086186	-0.141249	9.887397	0.120974	0.129234	-0.041968
0.014182	-0.014364	-0.153219	9.841911	0.120574	0.129634	-0.042234
0.015153	-0.014364	-0.160401	9.882609	0.120308	0.127236	-0.042634
0.016160	-0.026334	-0.134066	9.839517	0.118576	0.127636	-0.042234
0.017179	-0.047881	-0.095762	9.710238	0.116977	0.128435	-0.043034
0.018167	-0.031123	-0.167583	9.738967	0.117110	0.129234	-0.043167
0.019180	-0.045487	-0.172371	9.801212	0.115645	0.128835	-0.045299
0.020181	-0.055063	-0.102944	9.834729	0.113913	0.129501	-0.045565
0.021176	-0.038305	-0.086186	9.825152	0.112580	0.129368	-0.043700
0.022175	-0.057457	-0.138854	9.755725	0.113513	0.126170	-0.043833
0.023166	-0.023940	-0.160401	9.719814	0.110982	0.127502	-0.045299
0.024142	-0.062245	-0.117308	9.710238	0.110182	0.129900	-0.046098
0.025141	-0.083792	-0.119702	9.655175	0.110049	0.130167	-0.045965
0.026125	-0.093368	-0.141249	9.659963	0.110848	0.129634	-0.045832
0.027129	-0.062245	-0.162795	9.717420	0.113380	0.126969	-0.049162
0.028124	-0.035911	-0.124490	9.722208	0.110582	0.123905	-0.045698
0.029189	-0.023940	-0.117308	9.729391	0.109916	0.124438	-0.044899
0.030143	-0.033517	-0.150825	9.782060	0.110982	0.126570	-0.043833
0.031129	-0.088580	-0.162795	9.743755	0.109516	0.127902	-0.042767
0.032215	-0.050275	-0.124490	9.856275	0.109250	0.128435	-0.044632
0.033216	-0.026334	-0.148431	9.885003	0.111914	0.127769	-0.046764
